id,predict
4100,0.0049304958
346,0.021250928
5749,0.004690986
6499,0.00026867617
2288,0.99304444
7398,0.0011616384
483,0.045401696
5417,0.16422197
487,0.9434747
7726,0.49437883
9465,0.5
7625,0.21501604
673,0.07732198
6086,0.98464775
2870,0.997417
4872,0.013526134
5314,0.9228835
8112,0.98514867
3370,0.15337348
6108,0.02103115
8253,0.99577135
1020,0.6649322
2973,0.92678285
2753,0.09599111
7166,0.0058005243
8223,0.9759093
6117,0.9055076
7838,0.9967116
5547,0.02522171
5798,0.00073283917
29,0.41772377
7923,0.010503804
7452,0.04978792
1741,0.8329184
316,0.67356664
4738,0.7345931
80,0.63985366
2210,0.96111226
4965,0.95204514
4773,0.011343903
9562,0.5
106,0.96278167
2611,0.060418814
8500,0.010427723
7530,0.0042165085
7751,0.022471534
4587,7.839967e-05
4537,0.34258413
6130,0.19218774
4265,0.0005999254
0,0.037752952
416,0.00012884103
6880,0.09009343
265,0.98426497
3574,0.014971256
5733,0.0016231633
7857,0.0018767187
5130,0.13069977
6252,0.7053522
4554,0.6766575
5006,0.9736302
2055,0.00027826536
1112,0.96931106
7097,0.08703775
2233,0.0077143568
4803,0.4717911
2517,0.008734614
4766,0.020131769
8458,0.11658982
8681,0.98955524
1149,0.0024232974
6781,0.9733218
8081,0.986784
586,0.9771014
7918,0.064559564
3815,0.9186602
5528,0.08022512
367,0.59154564
6866,0.95494366
1783,0.9891039
9247,0.0045118397
2098,0.00076578546
4864,0.00019707676
8395,0.99701595
1919,0.02711469
9054,0.05465327
6247,0.9826502
8638,0.094228536
713,0.4370237
3284,0.99871826
2128,0.025308428
1775,0.071387075
795,0.0062523177
304,0.31169873
6717,0.9793698
971,0.20449626
6343,0.24441978
2903,0.059749637
4800,0.18036114
2523,0.38732824
1277,0.06443163
2766,0.73539007
8290,0.003065219
2067,0.08739803
6743,0.046539012
6127,0.96922046
1180,0.20077927
8468,0.9904885
623,0.09685806
3231,0.76500076
4511,0.0062666056
7922,0.0030551404
8280,0.27546176
9359,0.9916745
9412,0.5
3392,0.036370154
6187,0.31373852
8593,0.2142755
1103,0.20581622
8910,0.34613115
3396,0.0007175051
4304,0.63369393
6010,0.97760004
3838,0.07811883
88,0.9562527
7354,0.99827814
6726,0.99619234
9424,0.5
131,0.7464217
1142,0.015081069
1897,0.9401854
5874,0.9599019
4355,0.3041911
3798,0.1648786
7910,0.75656265
7061,0.67288584
2533,0.7091745
1328,0.29215497
1261,0.8747553
2109,0.066394836
4851,0.3582963
2997,0.9773661
4684,0.9697477
4575,0.57468736
2603,1.0181487e-05
6578,0.03434639
36,3.993652e-06
2373,4.1787816e-06
5865,0.26591483
3768,0.14902037
5205,0.5191981
5799,0.8246661
47,0.0006185333
2165,0.080106094
5747,0.038990993
6055,0.070160724
2168,0.19239266
8451,0.010125684
5262,0.9546617
9346,0.037659418
2848,0.0056957686
4686,0.00067641825
5210,0.9973047
9230,0.77359784
8057,0.0064085377
4701,0.024802178
4539,1.31563465e-05
1626,0.03208876
5996,0.38656554
4919,0.9497058
5549,0.0016307024
3746,0.9391648
9571,0.5
6714,0.35124305
3047,0.0011218735
8850,0.12465676
3509,0.0012710195
2748,0.9725052
6556,0.9942615
2389,0.0024630083
4385,0.00040127826
1922,0.82830757
3082,0.990054
7618,0.0023027018
2963,0.002485573
518,0.4795919
4747,0.93891084
8051,0.94433033
9023,0.0018601977
6929,0.9102319
733,0.108023465
4031,0.24533707
5504,0.637305
349,0.047778018
6730,0.48007986
6822,0.31296578
8221,0.0005659477
4248,0.6054044
9447,0.5
4740,0.17921866
8689,0.0019880212
3625,0.9176719
5155,0.77168053
5665,0.28884417
2742,0.0011315645
2991,0.0012810401
2252,0.556713
4772,0.70816636
764,0.15328602
1123,0.037577488
6856,0.98106384
5505,0.027182538
7210,0.0038967656
543,0.9195453
1432,0.26096398
1576,0.046464186
335,0.055514425
2540,0.032586895
4829,0.70737255
2310,0.09721356
4641,0.98833174
1147,0.43214166
457,0.94757557
4417,0.9909864
683,0.95259416
4842,0.011575863
970,0.037645057
23,0.056158718
5143,0.8382075
5770,0.9152609
7685,0.9976043
9394,0.5
7662,0.9997285
8605,0.87764865
5032,3.4361758e-05
5857,0.98269063
2157,0.3191318
7095,0.00036639423
8887,2.9755477e-06
8419,0.96850663
1606,8.7866647e-07
8856,0.06177209
1963,0.37514558
2122,0.99892837
590,0.95585376
6077,0.88715
4459,0.40971842
3027,0.039263293
7820,0.81350845
789,6.739317e-05
9644,0.5
2620,0.22892994
1245,0.91487324
5035,0.96652627
6461,0.031470075
4567,0.07933107
765,0.023666473
3520,0.23737004
3194,0.998323
9463,0.5
3298,0.3065972
8239,0.4938143
7336,5.5002256e-06
8626,0.41158533
1183,0.21638939
3772,0.012651463
6492,0.53819096
2213,0.8459531
2894,0.04312297
1155,0.020162005
1683,0.012608364
6094,0.018445825
7223,0.00027962492
2446,6.599315e-05
9083,0.0001560328
1512,0.89291424
2908,0.16023275
5321,0.5054466
921,0.9600782
8233,0.99602145
6358,0.49989405
6224,0.2971032
6060,0.25233394
6723,0.9962
1295,0.11172156
567,0.8395673
5168,0.06785135
2388,0.6420907
2586,0.9858949
1877,0.22283165
9081,0.25527322
782,0.0018391518
3401,0.17498575
4868,0.016647413
286,0.20194753
3123,0.92081076
4503,0.93294525
5465,0.502726
6854,4.1992516e-05
1297,0.99823475
7747,0.99440855
3781,0.9623067
8709,0.8910412
169,0.01613665
267,0.9947411
952,0.0023539965
315,0.8055069
4921,0.4458691
5398,0.99297696
245,8.346746e-05
5459,0.45614862
7958,0.29522124
50,0.95583427
1732,0.010600214
4756,0.014835454
6066,0.038240194
1760,0.3363779
1941,0.9386688
2423,0.99529666
8203,0.4909402
7185,0.018679176
7553,0.8028906
9010,0.9445844
856,0.00485958
3438,0.9215151
2337,0.0011064196
3187,0.2279323
2718,0.001637454
7071,0.020195592
577,0.21229957
9466,0.5
447,0.93647975
2515,0.7917139
9338,0.07541915
3577,0.009617524
8732,0.12160403
3050,0.85237867
4898,0.9494303
9457,0.5
7763,0.010723622
2232,0.29570004
8268,0.0006503217
318,0.22224219
2510,0.0056080925
3105,0.99903846
3776,0.004661734
8636,0.09834871
2260,0.011706767
5682,0.88588995
4453,0.0031084542
9139,0.060006134
8101,0.9832328
5344,0.0064531323
8774,0.31628126
2231,0.12390175
5861,0.2732207
274,0.9931732
2149,0.9148065
3522,0.00879209
2473,0.32399234
4922,0.78465533
1543,0.9981937
1550,0.4573568
7181,0.33008054
960,0.9857685
8819,0.0010746107
5107,0.44336268
1791,0.6089976
7129,0.001316129
7375,0.99323225
7032,0.9648968
6734,0.89963424
1400,0.6458224
1034,0.0038436356
1880,0.0002516895
5781,0.011241826
8170,0.9961991
9543,0.5
6975,0.051025275
9290,0.5464837
3963,0.6141856
3445,0.9268577
3794,0.9789488
474,0.99113137
6554,0.20522617
4084,0.96931833
5395,0.054086365
7610,0.3926689
5316,0.23485318
6282,0.61157674
2175,0.96915925
8651,0.7262225
3381,0.5040255
2554,0.0008713748
3002,0.68261236
2328,0.99671125
8255,0.038178712
7380,0.66952294
6118,0.94498676
4043,0.4584911
3208,0.25413364
624,0.00012050294
1472,0.78569335
3185,0.5612206
3582,0.038438275
5840,0.036102913
9616,0.5
3060,1.13521155e-05
582,1.9483885e-05
9461,0.5
9223,0.58664924
4981,0.0006986104
8092,0.9831035
7155,0.13502708
76,0.001407652
5375,0.86318946
4201,0.34684864
9279,4.434494e-06
4613,0.97421104
592,0.88123
9028,0.07255306
7718,0.006921223
4518,0.93792564
4504,0.09932694
5159,0.0015008235
3122,0.5479708
9636,0.5
5743,0.5446312
4111,0.42468873
8918,0.66762966
7441,0.00077149353
6319,0.039481904
1068,0.9960498
7477,2.065919e-05
1662,0.0011521237
8131,0.995799
2688,0.016081817
6959,0.1320047
1793,0.0010545859
8218,0.020351976
5795,0.031376913
6952,0.05561211
7660,0.53715026
1372,0.358467
5358,2.0004347e-05
7189,0.082627125
3519,0.0023317367
5007,0.9603148
7078,0.1332043
4819,0.08926253
8951,0.101063
3617,0.002744424
93,0.27392042
2272,0.82145256
2251,0.0018050229
3057,0.1100474
1087,0.090278566
4982,0.0006949714
5337,0.9950642
6237,0.001129039
7132,0.9667212
1145,0.0013341233
6468,0.00021302115
7619,0.998516
1453,0.0021055378
9284,0.7889717
794,0.073988765
8293,0.5489952
1315,0.060634166
4767,0.2699536
4782,0.2843926
5224,0.24007519
8950,0.00018300727
1745,0.42155066
9546,0.5
7908,0.8169913
9132,0.6960788
5365,0.0022956904
8402,0.99570686
9088,0.0015182146
2215,0.00038768857
7235,0.8058831
2615,0.29129758
3846,0.79257804
7502,0.9965738
5593,0.00031986492
8522,0.013788854
5550,0.99002856
3543,0.14706282
4315,0.19795887
5785,0.07397703
4574,0.0058301687
1383,0.90870535
8888,0.72859794
2036,0.99579763
1247,0.028808318
4371,0.9671354
5968,0.2832137
5048,0.9766118
9164,0.9955966
107,0.00021394996
2199,0.05921757
8906,0.8012557
8484,0.998257
8911,0.079528555
5350,0.61057484
9403,0.5
2954,0.9335961
3979,5.794422e-06
8214,0.20049368
3608,0.26029095
700,0.19157052
1562,0.31961828
7834,0.1359254
1513,0.30860168
7050,0.6348791
3282,0.012261356
5660,0.96139985
4541,5.9488124e-05
33,0.00022044782
5431,0.029602952
8453,0.00024461848
7448,0.4391054
103,0.9874019
330,0.99987173
9229,0.002827411
4556,0.9997135
292,0.8313646
8396,0.1705031
333,0.0012099659
5211,0.96053743
1418,0.9648551
5460,0.00015826152
9464,0.5
1851,0.00031646676
8882,0.6199352
5354,0.5872436
3497,0.8394863
7542,0.017010719
2249,0.00910771
4640,0.010982964
6079,0.98903555
603,0.963887
500,8.0749116e-05
7573,0.9863049
8508,0.19720475
9425,0.5
1355,0.20155278
6487,0.18721008
3424,0.09155977
95,0.20078905
1071,0.9984479
5500,0.9008685
6101,0.857042
6926,0.1389723
248,0.008081378
3332,0.0042272056
2183,0.032868646
3038,0.9064926
8885,0.14237891
7481,0.0011854639
7609,0.122494824
4041,0.31670013
6255,0.014438187
7225,0.00082755054
7007,0.0012492881
4050,0.027194966
7170,0.27781633
6211,0.0510213
6113,0.77825904
5461,0.0007934463
8912,0.28032762
7661,0.967527
6070,0.84294826
2682,0.26476848
2826,0.99074495
1746,0.87219197
1785,0.9943984
8719,0.094727084
8986,0.98902404
3100,0.2256059
5958,0.013086313
2287,0.922864
1018,0.30510297
6569,0.89363843
1981,0.9932801
144,0.00663238
2167,0.035608377
19,0.73434556
3070,0.9954235
7711,0.84748155
5650,0.004914986
9399,0.5
1616,0.9138232
1568,0.062408485
2935,0.31541088
1224,0.9674324
6437,0.0040214676
2412,0.97926426
6009,2.6968066e-05
2145,0.18110406
9610,0.5
2862,0.34468544
8509,0.24308777
2724,0.5535629
7038,0.8555729
4936,0.0015785889
6386,1.2114216e-09
3692,0.8945651
1718,0.3311291
381,0.99919885
6848,0.0029000095
8514,0.0099872
9557,0.5
5599,0.57175934
108,0.83083725
1631,0.9989976
1642,0.65625817
4099,0.019631216
1516,0.13464327
6576,0.972321
7654,0.26018465
3487,0.98335385
5180,0.30559903
8099,0.6915218
3031,0.97258747
6715,0.18244204
388,2.0300452e-06
2228,0.35607445
8342,0.00046076247
6650,0.015238372
2534,0.987457
7267,0.99835795
620,2.6905722e-05
4075,0.60283595
3649,0.9880034
4226,0.9779912
8094,0.101790115
8741,0.4692428
7835,0.9940301
8482,0.23313123
8412,0.9981092
2678,0.086051166
9042,0.7576974
1544,0.99779594
7829,0.53613096
2447,0.9996246
4625,0.36193287
743,0.0018243116
222,0.008650604
5973,0.9810796
2348,0.117977396
4877,0.27558362
5270,0.4805224
7289,0.006219011
4237,0.017729321
7222,0.38117853
2191,0.005633472
2609,0.40053147
7016,0.23205961
3355,0.014957289
4309,0.0008094825
4797,0.025286302
8370,0.715474
8454,0.18358287
353,0.5814392
6613,0.85242164
4074,0.49088907
1217,0.038812004
2737,0.00033962377
239,0.028141215
4343,0.75258625
3460,0.043729935
1393,9.553542e-06
2759,0.9863303
5193,0.0034617847
1805,5.563877e-05
8981,0.8974419
6176,0.97545767
6611,0.004568284
92,0.898666
1665,0.83529437
2683,0.114550084
439,6.9934725e-07
1175,0.56805223
4932,0.011097424
8184,0.0026173473
2684,0.08873441
9362,0.9957129
4054,0.0018450228
2771,0.13421053
7376,0.048247393
1740,0.09172448
5216,0.69541526
6708,0.74623996
9521,0.5
9442,0.5
7677,0.026718054
8777,1.5106522e-07
2291,0.9859449
7442,0.0014549742
2485,0.020536615
5272,0.012599438
8931,0.5223977
9018,0.18365368
8469,0.30078903
9090,0.15650027
1803,0.7719864
2004,0.34125847
1084,0.7234345
7093,0.30906758
6328,0.8749231
8028,0.14464468
2513,0.7033102
10,0.9653945
4326,0.15030433
4057,0.40803862
8944,0.8808138
4394,4.6308363e-05
7608,0.9868722
4141,0.044150658
906,0.030213194
7845,0.9219611
1488,0.9176335
7599,0.056536645
5933,0.7316978
7703,0.98017454
6562,0.9008235
4245,0.997898
3616,0.04926938
7094,0.015091846
2932,0.4357456
6792,0.0002712521
6911,0.30840766
1373,0.96654755
2492,0.53474337
9271,0.96029454
8012,0.99163306
2456,1.4698192e-05
4984,0.011525661
6521,0.99146044
